path,true,predicted,sm0,sm1,sm2,sm3
images/1045_1119_10_0_0.png,0,0,0.9716603,0.02394529,0.0006811643,0.0037132222
images/1045_1119_10_100_0.png,0,0,0.99417454,0.004181509,0.001576359,6.7654124e-05
images/1045_1119_10_101_0.png,0,0,0.98889846,0.0069273855,0.0039876653,0.00018653511
images/1045_1119_10_102_0.png,0,0,0.98665386,0.0077645346,0.0047418447,0.00083972013
images/1045_1119_10_103_0.png,0,0,0.96286666,0.0075428584,0.013010445,0.01657998
images/1045_1119_10_104_0.png,0,0,0.87403595,0.006960946,0.031233544,0.08776955
images/1045_1119_10_105_0.png,0,0,0.93136024,0.0069868704,0.0261217,0.035531152
images/1045_1119_10_106_0.png,0,0,0.9650406,0.0031158025,0.015367073,0.016476512
images/1045_1119_10_107_0.png,0,0,0.9638435,0.0076042535,0.014120345,0.014431926
images/1045_1119_10_108_0.png,0,0,0.9727947,0.007184141,0.012098511,0.007922632
images/1045_1119_10_109_0.png,0,0,0.9502987,0.015832625,0.018997619,0.014871036
images/1045_1119_10_10_0.png,0,0,0.9580028,0.032182515,0.0011716847,0.008642899
images/1045_1119_10_110_0.png,0,0,0.9467557,0.021415092,0.014534374,0.017294738
images/1045_1119_10_111_0.png,0,0,0.9619893,0.015191268,0.007885189,0.014934262
images/1045_1119_10_112_0.png,0,0,0.93708867,0.015937533,0.01199359,0.034980208
images/1045_1119_10_113_0.png,0,0,0.9146477,0.022124618,0.0118155675,0.051412184
images/1045_1119_10_114_0.png,0,0,0.6995931,0.029779928,0.014780843,0.25584605
images/1045_1119_10_115_0.png,0,0,0.9084845,0.018347183,0.029955568,0.043212663
images/1045_1119_10_116_0.png,0,0,0.9471336,0.010347763,0.0131818345,0.029336827
images/1045_1119_10_117_0.png,0,0,0.96980625,0.011017157,0.010524979,0.0086515825
images/1045_1119_10_118_0.png,0,0,0.9931289,0.005140292,0.0010386378,0.0006922536
images/1045_1119_10_119_0.png,0,0,0.9893429,0.008088172,0.002236531,0.00033237092
images/1045_1119_10_11_0.png,0,0,0.93467116,0.049019337,0.002312355,0.013997188
images/1045_1119_10_120_0.png,0,0,0.9899491,0.007852335,0.0019411044,0.00025756098
images/1045_1119_10_121_0.png,0,0,0.9875749,0.008787971,0.003410068,0.00022711608
