path,true,predicted,sm0,sm1,sm2,sm3
images/1017_1047_10_102_1.png,1,2,0.027984872,0.41134176,0.53937936,0.021293992
images/1017_1047_10_113_1.png,1,2,0.028594632,0.4117466,0.5181278,0.041531
images/1017_1047_10_13_1.png,1,2,0.029441739,0.45970038,0.46114773,0.049710188
images/1017_1047_10_1_1.png,1,2,0.03071551,0.43928602,0.49245307,0.03754542
images/1017_1047_10_37_2.png,2,1,0.11341921,0.49771595,0.28086877,0.10799612
images/1017_1047_10_38_2.png,2,1,0.084097646,0.5213655,0.30909446,0.08544235
images/1017_1047_10_39_2.png,2,1,0.093933836,0.4350909,0.33624783,0.1347275
images/1017_1047_10_42_2.png,2,3,0.0129696615,0.15913047,0.3846593,0.4432406
images/1017_1047_10_50_2.png,2,3,0.01934375,0.1410198,0.39027137,0.44936508
images/1017_1047_10_51_2.png,2,3,0.029781196,0.20666663,0.32732078,0.4362314
images/1017_1047_10_52_2.png,2,1,0.13474172,0.3364775,0.2789933,0.24978746
images/1017_1047_10_53_2.png,2,3,0.046580017,0.21749474,0.29009968,0.44582555
images/1017_1047_10_54_2.png,2,3,0.02701104,0.16139126,0.2657908,0.54580694
images/1017_1047_10_56_2.png,2,3,0.06707413,0.25149274,0.28294486,0.39848825
images/1017_1047_10_58_2.png,2,3,0.029351557,0.21503308,0.27121776,0.4843975
images/1017_1047_10_59_2.png,2,3,0.051895056,0.24642605,0.2857316,0.4159473
images/1017_1047_10_60_2.png,2,1,0.077202454,0.39160922,0.30696774,0.22422053
images/1017_1047_10_61_2.png,2,0,0.37698036,0.3756538,0.15851319,0.088852644
images/1017_1047_10_62_2.png,2,3,0.10550751,0.27375665,0.2837052,0.3370306
images/1017_1047_10_65_2.png,2,1,0.09888052,0.4687898,0.30194724,0.13038245
images/1017_1047_10_68_2.png,2,1,0.08432762,0.52000695,0.33902782,0.056637567
images/1017_1047_10_69_2.png,2,1,0.06824264,0.51712894,0.30380556,0.11082286
images/1017_1047_10_7_1.png,1,2,0.008549817,0.39895293,0.57972074,0.01277649
images/1017_1047_10_87_0.png,0,1,0.14396451,0.47748753,0.26823562,0.1103124
images/1017_1047_10_88_0.png,0,1,0.22254664,0.42785245,0.2565037,0.09309714
images/1017_1047_10_89_0.png,0,1,0.31622517,0.39386904,0.19830191,0.09160387
images/1017_1047_10_91_0.png,0,1,0.39874864,0.40407288,0.14260231,0.05457625
images/1017_1047_10_92_0.png,0,1,0.15077363,0.43264818,0.27942872,0.13714945
images/1017_1047_10_93_0.png,0,1,0.36227617,0.37299022,0.19330807,0.07142558
images/1017_1047_10_96_0.png,0,1,0.29495504,0.42603955,0.21450964,0.06449579
images/1017_1047_10_99_0.png,0,1,0.124179676,0.503236,0.3218063,0.05077803
images/1017_1047_11_0_2.png,2,1,0.10698726,0.37193832,0.29579866,0.22527578
images/1017_1047_11_103_1.png,1,2,0.10878861,0.32263386,0.32538813,0.24318941
images/1017_1047_11_10_2.png,2,1,0.11832389,0.3762049,0.33658007,0.16889118
images/1017_1047_11_115_1.png,1,2,0.062225785,0.34269795,0.545306,0.04977024
images/1017_1047_11_11_2.png,2,1,0.23430195,0.53661674,0.2051763,0.02390503
images/1017_1047_11_12_2.png,2,1,0.2092361,0.44830605,0.25106534,0.09139257
images/1017_1047_11_13_2.png,2,3,0.009447352,0.13710327,0.29247227,0.56097716
images/1017_1047_11_15_2.png,2,1,0.07440442,0.500014,0.32406473,0.101516895
images/1017_1047_11_1_2.png,2,3,0.021533469,0.13081568,0.3156206,0.53203017
images/1017_1047_11_21_1.png,1,3,0.033078108,0.2592268,0.34504655,0.36264852
images/1017_1047_11_25_1.png,1,2,0.073623374,0.43575868,0.44782788,0.042790063
images/1017_1047_11_26_1.png,1,3,0.0353673,0.18580222,0.31238458,0.46644595
images/1017_1047_11_27_1.png,1,2,0.09043461,0.41637626,0.44692582,0.04626328
images/1017_1047_11_29_1.png,1,3,0.04592833,0.2090961,0.23149815,0.51347744
images/1017_1047_11_2_2.png,2,1,0.15920949,0.4136399,0.35314876,0.07400186
images/1017_1047_11_30_1.png,1,3,0.03982684,0.16388428,0.24601072,0.5502781
