true,predicted,sm0,sm1,sm2,sm3
3,3,1.037491e-05,0.0014373069,0.011106399,0.98744595
3,3,4.913928e-05,0.011394763,0.077935636,0.9106205
3,3,9.016093e-05,0.013832456,0.08516935,0.90090805
3,3,2.1904243e-05,0.0042236713,0.02841599,0.96733844
3,3,9.475502e-05,0.016848145,0.08299851,0.90005857
3,3,0.0001714447,0.015711907,0.06182602,0.9222907
3,3,0.0019581828,0.074621275,0.19034043,0.73308015
3,3,0.0011801815,0.042672973,0.12953323,0.8266136
3,3,0.0009847488,0.03487121,0.12662046,0.83752364
3,3,0.0007596502,0.02356891,0.12145309,0.8542183
3,3,0.0006116338,0.017696526,0.10324185,0.87845
3,3,2.8119366e-05,0.0051142965,0.03995956,0.954898
3,3,8.1028076e-05,0.004814985,0.04136272,0.9537413
3,3,4.450969e-05,0.0038377673,0.04421131,0.95190644
3,3,0.00010012346,0.009627462,0.08587364,0.9043988
3,3,4.644605e-05,0.0045775822,0.043268688,0.9521073
3,3,1.284602e-05,0.0017611532,0.021471655,0.97675437
3,3,1.835998e-05,0.002489667,0.023820866,0.973671
3,3,4.1514377e-05,0.0076767807,0.052699275,0.93958247
3,3,1.6539116e-05,0.0027142598,0.021484008,0.97578526
3,3,1.1117954e-05,0.0015749641,0.0134940455,0.9849199
3,3,1.9533847e-05,0.0021113837,0.017268764,0.9806003
3,3,0.00038431995,0.0328535,0.1512442,0.81551796
3,3,2.8115744e-05,0.0015229742,0.011443891,0.987005
3,3,3.8680664e-05,0.0022751046,0.020378869,0.9773073
3,3,9.304746e-05,0.0042392593,0.023776803,0.97189087
3,3,0.0001485071,0.0040700645,0.020812705,0.9749687
3,3,3.4209454e-05,0.0023040236,0.027267834,0.9703939
3,3,2.7609074e-05,0.003306949,0.044031076,0.9526344
3,3,7.6262936e-06,0.0011910723,0.016527155,0.9822741
3,3,6.938761e-05,0.0051571555,0.044145804,0.95062774
3,3,0.0009641343,0.05469214,0.2167355,0.7276082
3,3,0.0016317108,0.073977515,0.20139877,0.72299194
3,3,0.0003294565,0.04129669,0.13152939,0.8268445
3,3,0.00019913672,0.014894994,0.061444495,0.92346144
3,3,3.1242973e-05,0.0043771663,0.026848694,0.96874285
3,3,9.437325e-05,0.0061646528,0.04352591,0.9502151
3,3,3.2465246e-05,0.0026763636,0.022220762,0.9750704
3,3,2.0216277e-05,0.0016763833,0.016567685,0.98173577
3,3,1.2682395e-05,0.0018105784,0.024779273,0.9733975
3,3,4.424746e-05,0.0038379706,0.03221396,0.9639038
3,3,6.7239635e-05,0.0055627334,0.0396641,0.95470595
3,3,0.000118934055,0.007901596,0.049304947,0.9426745
3,3,9.2054164e-05,0.0105770165,0.05599258,0.93333834
3,3,0.00012814024,0.005860699,0.037919026,0.9560921
3,3,0.00018191499,0.0072967806,0.045719754,0.9468016
3,3,9.054411e-05,0.004299549,0.032380998,0.9632289
3,3,0.00016304367,0.0048014433,0.030713335,0.9643221
3,3,0.00013591947,0.0054677324,0.034441177,0.9599552
3,3,1.969093e-05,0.0016150997,0.015362862,0.98300236
3,3,0.00022063368,0.0071908147,0.03464403,0.9579445
3,3,0.00030589517,0.017033601,0.07252871,0.91013175
3,3,0.0001532273,0.00765149,0.050334692,0.9418606
3,3,0.00073577394,0.018941144,0.091528654,0.8887944
3,3,9.722491e-05,0.004168778,0.030536527,0.9651975
3,3,0.000182208,0.009939513,0.063057624,0.9268207
3,3,0.00012678182,0.009280972,0.060561635,0.9300306
3,3,0.000101789934,0.010640427,0.0678205,0.92143726
3,3,8.598194e-05,0.012313304,0.06625154,0.92134917
3,3,8.2299885e-05,0.010057219,0.04911974,0.94074076
3,3,0.00021978522,0.017290335,0.07459603,0.9078939
3,3,0.00014629407,0.01983985,0.097512394,0.8825015
3,3,0.00030465188,0.0230632,0.10136992,0.87526226
3,3,4.6519413e-05,0.0032884374,0.025797661,0.9708674
3,3,7.676431e-05,0.008635414,0.06554001,0.9257479
3,3,4.5820532e-05,0.0076101217,0.05629375,0.93605024
3,3,3.0657837e-05,0.0027820892,0.018136492,0.9790508
3,3,2.7851236e-05,0.0039257514,0.028901853,0.9671446
3,3,4.7201822e-05,0.006077124,0.047712564,0.9461632
3,3,8.505615e-05,0.007930147,0.0553064,0.9366784
3,3,3.3018812e-05,0.0040977467,0.03482339,0.96104586
3,3,1.9999083e-05,0.0015639483,0.013552366,0.9848637
3,3,3.8486676e-05,0.0019893837,0.014437675,0.9835344
3,3,2.3221462e-05,0.002517957,0.017701348,0.9797575
3,3,0.00013011007,0.008188171,0.045073543,0.94660807
3,3,3.366599e-05,0.0030515918,0.02255435,0.9743604
3,3,4.62566e-05,0.0031041428,0.020588567,0.97626096
3,3,7.084964e-05,0.0040611853,0.035046417,0.9608215
3,3,0.00035535565,0.012944306,0.07721139,0.9094889
3,3,0.0001211368,0.0044495882,0.027604654,0.9678246
3,3,0.00011510006,0.004501176,0.02807857,0.9673052
3,3,3.7021124e-05,0.0025710147,0.020281682,0.9771104
3,3,4.590395e-05,0.003579116,0.02197033,0.9744047
3,3,0.00026933162,0.01038418,0.052414373,0.9369321
3,3,5.843846e-05,0.00303977,0.019118521,0.97778326
3,3,6.469687e-05,0.0034247122,0.027103694,0.96940696
3,3,0.0002603866,0.013672375,0.057049125,0.9290181
3,3,2.1182743e-05,0.0012367145,0.01002881,0.98871326
3,3,2.8824226e-05,0.0012253502,0.010982451,0.98776335
3,3,1.4101777e-05,0.0007107136,0.007830277,0.99144495
3,3,4.1866374e-06,0.0003487549,0.004239973,0.9954071
