path,true,predicted,sm0,sm1,sm2,sm3,correct
images/1045_1119_10_0_0.png,0,0,0.9716603,0.02394529,0.0006811643,0.0037132222,1
images/1045_1119_10_100_0.png,0,0,0.99417454,0.004181509,0.001576359,6.7654124e-05,1
images/1045_1119_10_101_0.png,0,0,0.98889846,0.0069273855,0.0039876653,0.00018653511,1
images/1045_1119_10_102_0.png,0,0,0.98665386,0.0077645346,0.0047418447,0.00083972013,1
images/1045_1119_10_103_0.png,0,0,0.96286666,0.0075428584,0.013010445,0.01657998,1
images/1045_1119_10_104_0.png,0,0,0.87403595,0.006960946,0.031233544,0.08776955,1
images/1045_1119_10_105_0.png,0,0,0.93136024,0.0069868704,0.0261217,0.035531152,1
images/1045_1119_10_106_0.png,0,0,0.9650406,0.0031158025,0.015367073,0.016476512,1
images/1045_1119_10_107_0.png,0,0,0.9638435,0.0076042535,0.014120345,0.014431926,1
images/1045_1119_10_108_0.png,0,0,0.9727947,0.007184141,0.012098511,0.007922632,1
images/1045_1119_10_109_0.png,0,0,0.9502987,0.015832625,0.018997619,0.014871036,1
images/1045_1119_10_10_0.png,0,0,0.9580028,0.032182515,0.0011716847,0.008642899,1
images/1045_1119_10_110_0.png,0,0,0.9467557,0.021415092,0.014534374,0.017294738,1
images/1045_1119_10_111_0.png,0,0,0.9619893,0.015191268,0.007885189,0.014934262,1
images/1045_1119_10_112_0.png,0,0,0.93708867,0.015937533,0.01199359,0.034980208,1
images/1045_1119_10_113_0.png,0,0,0.9146477,0.022124618,0.0118155675,0.051412184,1
images/1045_1119_10_114_0.png,0,0,0.6995931,0.029779928,0.014780843,0.25584605,1
images/1045_1119_10_115_0.png,0,0,0.9084845,0.018347183,0.029955568,0.043212663,1
images/1045_1119_10_116_0.png,0,0,0.9471336,0.010347763,0.0131818345,0.029336827,1
images/1045_1119_10_117_0.png,0,0,0.96980625,0.011017157,0.010524979,0.0086515825,1
images/1045_1119_10_118_0.png,0,0,0.9931289,0.005140292,0.0010386378,0.0006922536,1
images/1045_1119_10_119_0.png,0,0,0.9893429,0.008088172,0.002236531,0.00033237092,1
images/1045_1119_10_11_0.png,0,0,0.93467116,0.049019337,0.002312355,0.013997188,1
images/1045_1119_10_120_0.png,0,0,0.9899491,0.007852335,0.0019411044,0.00025756098,1
images/1045_1119_10_121_0.png,0,0,0.9875749,0.008787971,0.003410068,0.00022711608,1
images/1045_1119_10_122_0.png,0,0,0.9956054,0.0031013251,0.0012266926,6.648195e-05,1
images/1045_1119_10_123_0.png,0,0,0.9930419,0.0063030506,0.00063762936,1.7541824e-05,1
images/1045_1119_10_124_0.png,0,0,0.99135125,0.0071957237,0.001407986,4.5049786e-05,1
images/1045_1119_10_125_0.png,0,0,0.9877224,0.00986964,0.0022730636,0.00013490215,1
images/1045_1119_10_126_0.png,0,0,0.98658144,0.011412245,0.0019749494,3.138351e-05,1
images/1045_1119_10_127_0.png,0,0,0.9814595,0.014898278,0.0035883144,5.387173e-05,1
images/1045_1119_10_128_0.png,0,0,0.98734844,0.011020116,0.0015898473,4.162876e-05,1
images/1045_1119_10_129_0.png,0,0,0.98225963,0.0155869275,0.00210159,5.1852647e-05,1
images/1045_1119_10_12_0.png,0,0,0.9636241,0.027994795,0.0018761555,0.006505015,1
images/1045_1119_10_130_0.png,0,0,0.985371,0.012547806,0.0020548236,2.6383788e-05,1
images/1045_1119_10_131_0.png,0,0,0.9533535,0.04238757,0.0041956333,6.3292624e-05,1
images/1045_1119_10_132_0.png,0,0,0.9811499,0.016029125,0.0028009636,2.0015425e-05,1
images/1045_1119_10_133_0.png,0,0,0.9920448,0.006755799,0.0011714309,2.80318e-05,1
images/1045_1119_10_134_0.png,0,0,0.98819214,0.008648259,0.003075797,8.3781786e-05,1
images/1045_1119_10_135_0.png,0,0,0.98723197,0.010735266,0.0019572794,7.551287e-05,1
images/1045_1119_10_136_0.png,0,0,0.989824,0.008665515,0.0014655767,4.4832468e-05,1
images/1045_1119_10_137_0.png,0,0,0.98305696,0.015588188,0.0012890684,6.5766144e-05,1
images/1045_1119_10_138_0.png,0,0,0.982068,0.015509924,0.002379519,4.25604e-05,1
images/1045_1119_10_139_0.png,0,0,0.9890731,0.008577704,0.0022505722,9.854124e-05,1
images/1045_1119_10_13_0.png,0,0,0.97223085,0.024208752,0.00077651686,0.0027838917,1
images/1045_1119_10_140_0.png,0,0,0.9688653,0.023976106,0.00706232,9.628173e-05,1
images/1045_1119_10_141_0.png,0,0,0.9303354,0.053882997,0.015690818,9.087962e-05,1
images/1045_1119_10_142_0.png,0,0,0.9711294,0.0256931,0.0031419687,3.5615223e-05,1
images/1045_1119_10_143_0.png,0,0,0.94571525,0.044312757,0.009833413,0.00013850073,1
images/1045_1119_10_144_0.png,0,0,0.95186025,0.03535598,0.012660262,0.00012356447,1
images/1045_1119_10_145_0.png,0,0,0.8903265,0.088283636,0.021225255,0.00016464177,1
images/1045_1119_10_146_0.png,0,0,0.9314169,0.05946477,0.009016404,0.00010195641,1
images/1045_1119_10_147_0.png,0,0,0.9261524,0.063242726,0.010394751,0.00021009699,1
images/1045_1119_10_148_0.png,0,0,0.9479845,0.040341187,0.011440548,0.00023376806,1
images/1045_1119_10_149_0.png,0,0,0.9688047,0.026374748,0.0047335853,8.6938715e-05,1
images/1045_1119_10_14_0.png,0,0,0.9673474,0.028458491,0.0011363833,0.0030578182,1
images/1045_1119_10_150_0.png,0,0,0.95318604,0.032794155,0.013945798,7.407691e-05,1
