path,true,predicted,sm0,sm1,sm2,sm3
images/1045_1119_10_220_0.png,0,3,0.296545,0.018434417,0.0102723325,0.67474824
images/1045_1119_10_221_0.png,0,3,0.36666915,0.012186016,0.014132886,0.607012
images/1045_1119_10_222_0.png,0,3,0.47136384,0.02737502,0.02419772,0.4770634
images/1045_1119_10_232_0.png,0,3,0.46154478,0.0073499116,0.0140112005,0.51709414
images/1045_1119_10_233_0.png,0,3,0.40686998,0.0073479284,0.007695688,0.5780864
images/1045_1119_10_236_0.png,0,3,0.39129752,0.012862645,0.006980988,0.5888589
images/1045_1119_10_238_0.png,0,3,0.46004236,0.02169239,0.007680542,0.5105847
images/1045_1119_10_241_0.png,0,3,0.4114406,0.02491578,0.020217309,0.5434263
images/1045_1119_11_131_0.png,0,2,0.25725812,0.24960282,0.44847968,0.044659406
images/1045_1119_11_133_0.png,0,1,0.32319242,0.39571324,0.26084816,0.020246161
images/1045_1119_11_137_0.png,0,1,0.3408864,0.56283534,0.08832261,0.007955688
images/1045_1119_11_138_0.png,0,1,0.29050928,0.5790619,0.11982668,0.010602106
images/1045_1119_11_139_0.png,0,1,0.2363686,0.5062087,0.23796655,0.019456174
images/1045_1119_11_140_0.png,0,1,0.14788818,0.55978256,0.2788228,0.013506465
images/1045_1119_11_141_0.png,0,1,0.2436679,0.43427315,0.3160031,0.0060557877
images/1045_1119_11_142_0.png,0,1,0.18734656,0.5399956,0.26425657,0.008401251
images/1045_1119_11_143_0.png,0,1,0.17356828,0.49319828,0.32862246,0.0046109394
images/1045_1119_11_144_0.png,0,1,0.27712035,0.52164745,0.19909568,0.002136525
images/1045_1119_11_145_0.png,0,1,0.23080009,0.5214731,0.24469705,0.0030298005
images/1045_1119_11_146_0.png,0,1,0.39083174,0.41173744,0.19588128,0.0015495352
images/1045_1119_11_149_0.png,0,1,0.38926843,0.5192023,0.090715274,0.0008140292
images/1045_1119_11_14_0.png,0,1,0.44194758,0.54750067,0.01038619,0.00016558854
images/1045_1119_11_151_0.png,0,1,0.35651058,0.522898,0.11420715,0.006384187
images/1045_1119_11_153_0.png,0,1,0.39700925,0.5058228,0.09122341,0.0059445654
images/1045_1119_11_154_0.png,0,1,0.42193714,0.4680784,0.106565975,0.0034184947
images/1045_1119_11_168_0.png,0,1,0.46176007,0.47847176,0.058753,0.0010151853
images/1045_1119_11_171_0.png,0,1,0.45903814,0.52824724,0.012205925,0.0005086646
images/1045_1119_11_172_0.png,0,1,0.3891523,0.5815906,0.028384482,0.00087260635
images/1045_1119_11_173_0.png,0,1,0.14247909,0.8317665,0.025234273,0.0005201913
images/1045_1119_11_174_0.png,0,1,0.098405495,0.8376685,0.06333264,0.00059349614
images/1045_1119_11_175_0.png,0,1,0.109769374,0.8510061,0.039013937,0.00021065451
images/1045_1119_11_176_0.png,0,1,0.12919378,0.8374039,0.033022184,0.00038017408
images/1045_1119_11_177_0.png,0,1,0.09473405,0.89286464,0.01218641,0.00021486939
images/1045_1119_11_178_0.png,0,1,0.16108145,0.8301742,0.008657608,8.6840104e-05
images/1045_1119_11_179_0.png,0,1,0.11473147,0.87783885,0.0073821475,4.7463094e-05
images/1045_1119_11_180_0.png,0,1,0.07373722,0.9165335,0.009627804,0.000101387355
images/1045_1119_11_181_0.png,0,1,0.15528767,0.8369335,0.007677032,0.00010179463
images/1045_1119_11_182_0.png,0,1,0.11766555,0.8748157,0.0073633753,0.00015537793
images/1045_1119_11_183_0.png,0,1,0.27849045,0.7132193,0.00808479,0.00020539958
images/1045_1119_11_210_0.png,0,1,0.2888743,0.6500222,0.05969926,0.0014042386
images/1045_1119_11_211_0.png,0,1,0.24381667,0.65838444,0.09654199,0.0012568422
